Test_ID,numGames,numParlays,runtime,temp_threshold,SA_Correctness,SA_Offset,SA_Best_Overlap
0,1,3,0.0212,0.129,1.00000,0,1
1,5,5,0.1997,0.107,1.00000,0,4
2,2,5,0.0539,0.148,1.00000,0,1
3,2,5,0.1814,0.045,1.00000,0,2
4,1,3,0.0393,0.069,1.00000,0,1
5,1,6,0.0533,0.086,1.00000,0,0
6,1,6,0.1534,0.032,1.00000,0,1
7,4,6,0.7990,0.025,0.91667,4,3
8,5,8,0.1830,0.165,0.92500,6,3
9,4,6,0.1586,0.123,0.69318,9,1
10,5,10,0.2218,0.164,0.75172,18,1
11,2,3,0.0440,0.125,1.00000,0,2
12,5,5,0.3328,0.063,1.00000,0,5
13,1,5,0.1324,0.032,1.00000,0,1
14,1,2,0.0103,0.179,1.00000,0,1
15,2,5,0.2019,0.041,1.00000,0,2
16,1,6,0.4079,0.012,1.00000,0,1
17,2,6,0.0823,0.119,1.00000,0,2
18,4,6,0.1451,0.133,0.85000,3,2
19,5,8,0.4250,0.072,0.92500,3,3
20,1,1,0.0065,0.196,1.00000,0,1
21,5,10,0.2270,0.165,0.68571,22,1
22,1,2,0.0127,0.160,1.00000,0,1
23,5,5,0.1874,0.110,1.00000,0,4
24,1,2,0.0157,0.125,1.00000,0,1
25,1,3,0.0147,0.183,1.00000,0,1
26,2,2,0.0409,0.090,1.00000,0,2
27,3,4,0.0578,0.169,1.00000,0,2
28,3,5,0.1198,0.099,1.00000,0,3
29,1,1,0.0086,0.128,1.00000,0,1
30,2,5,0.2156,0.037,1.00000,0,2
31,2,7,0.2070,0.055,1.00000,0,2
32,4,4,0.0719,0.188,1.00000,0,3
33,5,7,0.6461,0.043,1.00000,0,5
34,4,8,0.2154,0.114,0.77500,9,1
35,1,1,0.0118,0.090,1.00000,0,1
36,3,4,0.0502,0.200,1.00000,0,2
37,4,7,1.2127,0.019,1.00000,0,4
38,3,6,0.1852,0.082,0.94444,2,2
39,1,2,0.0102,0.187,1.00000,0,1
40,2,2,0.1228,0.032,1.00000,0,2
41,3,5,0.1959,0.064,1.00000,0,3
42,4,6,0.3289,0.057,1.00000,0,4
