Test_ID,numGames,numParlays,runtime
0,11,4,5.0230
1,15,4,6.1710
2,14,5,16.6606
3,13,4,5.5059
4,14,2,1.1142
5,2,2,0.2089
6,10,2,0.8232
7,7,3,1.3222
8,11,4,4.6682
9,4,2,0.3529
10,4,2,0.3700
11,7,5,8.3643
12,15,3,2.6231
13,5,5,6.3517
14,15,5,18.0431
15,8,2,0.6713
16,12,5,13.7502
17,11,4,4.9663
18,3,2,0.3019
19,3,3,0.6468
20,16,3,2.8598
21,12,2,1.2733
22,15,3,2.8074
23,9,5,12.1061
24,12,2,0.9932
25,12,3,2.3178
26,11,5,13.7589
27,4,3,0.8687
28,9,2,0.8196
29,9,3,1.7374
30,14,4,5.7226
31,15,3,2.7804
32,7,2,0.6283
33,14,3,2.7186
34,9,2,0.7493
35,10,5,11.9142
36,8,3,1.4496
37,3,2,0.2785
38,15,2,1.1847
39,9,4,3.7646
40,5,4,2.2066
41,7,2,0.5941
42,12,2,1.0453
43,16,3,2.9825
44,13,5,16.2823
45,10,4,4.4429
46,16,4,6.6456
47,12,2,0.9985
48,10,5,11.7325
49,13,2,1.0231
50,13,2,1.0474
51,5,3,0.9992
52,8,5,9.5686
53,16,5,18.5408
54,13,2,1.1236
55,7,5,8.6726
56,5,5,7.3596
57,14,5,17.4398
58,7,5,9.0355
59,5,4,2.4578
60,3,2,0.2913
61,14,3,2.4454
62,7,2,0.5782
63,16,2,1.2582
64,13,2,1.0395
65,7,4,3.1336
66,15,4,6.4523
67,12,5,14.6947
68,7,4,3.3907
69,6,2,0.5689
70,12,2,0.9950
71,12,4,5.1507
72,2,2,0.2133
73,11,5,13.2755
74,13,5,15.6200
75,7,5,8.8184
76,16,4,7.0259
77,9,3,1.6668
78,6,5,7.4822
79,16,5,18.8019
80,11,2,0.9628
81,5,2,0.4533
82,4,3,0.8005
83,12,5,14.4591
84,14,3,2.5526
85,9,3,1.8130
86,15,4,6.2341
87,4,3,0.7671
88,10,2,0.8000
89,3,3,0.6303
90,15,2,1.1998
91,9,5,10.7827
92,15,3,2.7511
93,11,5,13.6876
94,6,2,0.5147
95,7,5,8.5961
96,14,4,5.7819
97,11,5,12.6645
98,7,2,0.6032
99,6,4,2.8040
100,14,2,1.1904
101,9,3,1.6649
102,4,4,2.0210
103,4,4,1.9372
104,15,4,6.6044
105,6,5,7.7611
106,14,4,5.7072
107,14,2,1.1414
108,6,3,1.1645
109,9,5,10.9148
110,6,4,2.9637
111,4,3,0.8001
112,13,2,1.0438
113,14,4,5.8397
114,6,2,0.5172
115,5,5,6.4818
116,14,5,15.9780
117,9,4,4.0031
118,10,2,0.8547
119,2,2,0.2055
120,13,5,14.6616
121,13,2,1.0314
122,6,5,7.6043
123,16,5,18.5881
124,12,4,5.1979
125,2,2,0.2145
126,5,2,0.4502
127,8,3,1.5268
128,14,2,1.2085
129,4,4,1.8352
130,8,5,10.3648
131,16,4,6.7402
132,10,2,0.8304
133,8,2,0.7089
134,4,4,2.0565
135,11,3,2.0057
136,7,5,8.8314
137,14,2,1.2188
138,6,2,0.5485
139,14,2,1.1606
140,4,4,1.8889
141,16,2,1.4046
142,14,3,2.6636
143,16,3,3.1727
144,13,5,15.2504
145,15,5,17.9239
146,14,5,16.8266
147,11,5,12.9215
148,15,3,2.6088
149,7,4,3.1053
150,12,3,2.4082
151,11,2,0.9947
152,8,4,3.6503
153,13,2,1.1074
154,4,3,0.8229
155,12,2,0.9863
156,9,4,3.8717
157,15,2,1.2312
158,6,2,0.5486
159,14,3,2.4477
160,4,4,1.9274
161,10,3,1.9400
162,8,2,0.8493
163,5,3,0.9662
164,5,5,6.4261
165,8,4,3.5069
166,12,3,2.1873
167,10,3,1.7854
168,6,2,0.5276
169,16,5,18.6578
170,15,4,6.3270
