Test_ID,numGames,numParlays,runtime
0,11,2,7.5479
1,5,3,0.0022
2,11,3,7.9457
3,12,2,34.6318
4,7,3,0.0209
5,14,4,3126.5437
6,9,5,0.3258
7,11,5,7.4384
8,9,4,0.3174
9,7,3,0.0193
10,13,5,142.5996
11,4,4,0.0005
12,14,5,3021.7443
13,6,5,0.0068
14,8,4,0.0846
15,8,2,0.0791
16,6,4,0.0056
17,5,2,0.0021
18,14,5,3385.4357
19,5,4,0.0022
20,8,3,0.0872
21,4,4,0.0007
22,6,3,0.0064
23,12,4,34.1590
24,3,2,0.0002
25,12,4,32.8977
26,6,2,0.0057
27,9,3,0.3177
28,10,5,1.5387
29,7,5,0.0216
30,9,4,0.3191
31,5,4,0.0021
32,11,4,7.4132
33,13,5,146.5029
34,2,2,0.0001
35,9,4,0.3178
36,8,3,0.0816
37,13,4,179.5599
38,5,5,0.0041
39,9,4,0.6071
40,12,2,58.4253
41,11,4,13.2611
42,11,4,13.3856
43,6,2,0.0110
44,2,2,0.0001
45,11,4,13.3317
46,11,5,13.3515
47,12,3,58.7893
48,7,5,0.0384
49,9,4,0.6059
50,10,3,2.8177
51,3,3,0.0003
52,10,4,2.9433
53,6,5,0.0116
54,8,2,0.1623
55,9,2,0.6231
56,8,5,0.1689
57,8,3,0.1626
58,12,4,58.0014
59,9,4,0.6024
60,7,5,0.0384
61,4,3,0.0009
62,11,3,13.3140
63,7,5,0.0385
64,9,4,0.6056
65,9,5,0.6149
66,7,5,0.0388
67,4,4,0.0008
68,10,4,2.8541
69,8,5,0.1537
70,8,5,0.1552
71,7,5,0.0389
72,13,4,373.6574
73,12,5,129.7702
74,12,3,104.1519
75,12,2,120.9237
76,13,3,552.7716
77,8,5,0.2614
78,11,3,26.4276
79,3,3,0.0006
80,2,2,0.0003
81,12,5,122.0516
82,7,4,0.0656
83,13,4,390.7814
84,13,4,141.7503
85,9,5,0.3151
86,6,3,0.0058
87,7,3,0.0196
88,7,5,0.0198
89,6,2,0.0056
90,9,3,0.3169
91,11,5,7.3843
92,4,4,0.0005
93,7,3,0.0194
94,12,5,32.9370
95,11,4,7.4926
96,13,4,143.7422
97,4,3,0.0005
98,4,2,0.0004
99,12,3,32.9262
100,12,4,33.1168
101,5,5,0.0025
102,12,3,32.8943
103,4,2,0.0004
104,6,3,0.0057
105,11,4,7.9407
106,11,2,7.3828
107,5,5,0.0022
108,6,2,0.0056
109,7,4,0.0197
110,9,4,0.3182
111,11,4,7.4065
112,9,2,0.3119
113,11,2,7.4179
114,10,4,1.5362
115,3,3,0.0002
116,6,5,0.0058
117,11,5,7.4481
118,13,5,140.5391
119,13,2,142.0721
120,8,4,0.0775
121,6,2,0.0055
122,9,2,0.3207
123,10,4,1.5529
124,8,4,0.0803
125,5,3,0.0023
126,7,2,0.0194
127,10,3,1.5190
128,10,2,1.5131
129,11,4,7.6819
130,5,2,0.0021
131,4,2,0.0004
132,8,2,0.0797
133,13,4,183.9861
134,10,5,1.5438
135,3,2,0.0002
136,9,2,0.3209
137,3,3,0.0002
138,8,4,0.0827
139,13,5,145.9281
140,7,5,0.0214
141,6,5,0.0057
142,2,2,0.0001
143,10,5,1.5624
144,8,5,0.0802
