Test_ID,numGames,numParlays,runtime,temp_threshold,SA_Correctness,SA_Offset
0,4,9,0.0039,1.501,0.93000,8
1,5,8,0.0578,0.105,0.99998,2
2,5,10,0.0340,0.205,0.99997,7
3,4,9,0.0337,0.227,0.99993,8
4,2,7,0.0407,0.130,1.00000,0
5,5,6,0.0207,0.213,0.99998,4
6,2,5,0.0167,0.246,0.99980,2
7,4,7,0.0224,0.222,0.99983,5
8,3,5,0.0181,0.216,0.99932,2
9,5,9,0.0599,0.120,0.99999,4
10,4,5,0.0494,0.089,0.99890,2
11,1,5,0.0197,0.246,0.99995,2
12,5,10,0.0819,0.098,0.99998,6
13,3,5,0.0248,0.189,0.99992,2
14,3,6,0.0235,0.236,0.99984,4
15,5,7,0.0312,0.199,0.99999,4
16,4,6,0.0503,0.104,0.99996,2
17,4,4,0.0163,0.219,1.00000,0
18,5,9,0.0638,0.106,1.00000,4
19,4,7,0.0188,0.273,0.99977,6
20,5,6,0.0398,0.114,0.99993,2
21,2,2,0.0231,0.080,1.00000,0
22,2,7,0.0206,0.262,0.99865,4
23,5,9,0.0795,0.084,1.00000,6
24,3,4,0.0146,0.242,1.00000,0
25,1,4,0.0176,0.187,1.00000,0
26,5,8,0.0321,0.176,0.99999,2
27,1,2,0.0076,0.239,1.00000,0
28,3,4,0.0123,0.257,1.00000,0
29,1,2,0.0064,0.281,1.00000,0
30,3,7,0.0251,0.211,1.00000,0
31,4,9,0.0269,0.248,1.00000,4
32,2,7,0.0178,0.282,0.99984,6
33,3,4,0.0185,0.174,1.00000,0
34,3,3,0.0155,0.167,1.00000,0
35,3,4,0.0163,0.202,1.00000,0
36,2,5,0.0209,0.182,1.00000,0
37,1,5,0.0174,0.224,0.99936,2
38,4,9,0.0497,0.126,1.00000,4
39,1,5,0.0324,0.127,1.00000,0
40,1,2,0.0087,0.211,1.00000,0
41,3,8,0.0366,0.168,0.99999,6
42,1,5,0.0397,0.099,1.00000,0
43,5,6,0.0212,0.208,0.99989,2
44,2,7,0.0365,0.136,0.99999,4
45,2,2,0.0152,0.124,1.00000,0
46,2,6,0.0244,0.186,1.00000,0
47,4,4,0.0162,0.209,1.00000,0
48,5,6,0.0178,0.251,0.99984,2
49,4,5,0.0268,0.157,0.99996,2
50,1,1,0.0044,0.242,1.00000,0
51,5,7,0.0497,0.104,1.00000,0
52,5,6,0.0162,0.287,0.99979,2
53,2,6,0.0320,0.142,0.99979,4
54,2,4,0.0271,0.122,1.00000,0
55,4,9,0.0385,0.179,1.00000,5
56,1,1,0.0051,0.215,1.00000,0
57,1,6,0.0365,0.126,0.99930,4
58,5,5,0.0414,0.095,1.00000,0
59,2,5,0.0305,0.124,0.99964,2
60,3,5,0.0325,0.124,1.00000,0
61,1,3,0.0088,0.276,1.00000,0
62,2,6,0.0314,0.140,0.99999,4
63,3,5,0.0213,0.193,0.99961,2
64,3,7,0.0437,0.119,0.99999,2
65,3,5,0.0152,0.260,0.99989,2
66,2,4,0.0399,0.086,1.00000,0
67,4,4,0.0452,0.071,1.00000,0
68,5,8,0.0263,0.220,1.00000,0
69,1,4,0.0116,0.291,1.00000,0
70,5,10,0.0394,0.165,1.00000,4
71,4,6,0.0234,0.188,1.00000,0
72,3,5,0.0223,0.189,0.99963,2
73,1,2,0.0074,0.255,1.00000,0
74,1,3,0.0091,0.279,1.00000,0
75,1,3,0.0118,0.217,1.00000,0
76,1,1,0.0111,0.092,1.00000,0
77,4,6,0.0149,0.285,0.99997,2
78,1,5,0.0437,0.090,0.99944,2
79,4,7,0.0323,0.165,0.99970,4
80,2,6,0.0201,0.224,0.99752,4
81,4,8,0.0204,0.288,1.00000,2
82,1,3,0.0105,0.233,1.00000,0
83,2,3,0.0131,0.204,1.00000,0
84,4,4,0.0127,0.261,1.00000,0
85,3,7,0.0305,0.172,0.99995,2
86,5,10,0.0218,0.297,0.99999,8
87,4,7,0.0229,0.224,0.99998,2
88,2,4,0.0375,0.092,1.00000,0
89,1,6,0.0143,0.296,1.00000,0
90,5,10,0.0320,0.235,1.00000,2
91,4,7,0.0342,0.142,1.00000,0
92,5,8,0.0227,0.247,0.99996,2
93,1,5,0.0361,0.110,0.99981,2
94,1,4,0.0228,0.152,1.00000,0
95,5,8,0.0331,0.176,0.99978,8
96,1,5,0.0142,0.290,0.99945,2
97,2,5,0.0231,0.173,1.00000,0
98,4,4,0.0148,0.227,0.99991,2
99,5,7,0.0189,0.291,0.99948,4
100,4,8,0.0291,0.204,1.00000,4
101,5,8,0.0578,0.105,0.99998,2
102,5,10,0.0340,0.205,0.99997,7
103,4,9,0.0337,0.227,0.99993,8
104,2,7,0.0407,0.130,1.00000,0
105,5,6,0.0207,0.213,0.99998,4
106,2,5,0.0167,0.246,0.99980,2
107,4,7,0.0224,0.222,0.99983,5
108,3,5,0.0181,0.216,0.99932,2
109,5,9,0.0599,0.120,0.99999,4
110,4,5,0.0494,0.089,0.99890,2
111,1,5,0.0197,0.246,0.99995,2
112,5,10,0.0819,0.098,0.99998,6
113,3,5,0.0248,0.189,0.99992,2
114,3,6,0.0235,0.236,0.99984,4
115,5,7,0.0312,0.199,0.99999,4
116,4,6,0.0503,0.104,0.99996,2
117,4,4,0.0163,0.219,1.00000,0
118,5,9,0.0638,0.106,1.00000,4
119,4,7,0.0188,0.273,0.99977,6
120,5,6,0.0398,0.114,0.99993,2
121,2,2,0.0231,0.080,1.00000,0
122,2,7,0.0206,0.262,0.99865,4
123,5,9,0.0795,0.084,1.00000,6
124,3,4,0.0146,0.242,1.00000,0
125,1,4,0.0176,0.187,1.00000,0
126,5,8,0.0321,0.176,0.99999,2
127,1,2,0.0076,0.239,1.00000,0
128,3,4,0.0123,0.257,1.00000,0
129,1,2,0.0064,0.281,1.00000,0
130,3,7,0.0251,0.211,1.00000,0
131,4,9,0.0269,0.248,1.00000,4
132,2,7,0.0178,0.282,0.99984,6
133,3,4,0.0185,0.174,1.00000,0
134,3,3,0.0155,0.167,1.00000,0
135,3,4,0.0163,0.202,1.00000,0
136,2,5,0.0209,0.182,1.00000,0
137,1,5,0.0174,0.224,0.99936,2
138,4,9,0.0497,0.126,1.00000,4
139,1,5,0.0324,0.127,1.00000,0
140,1,2,0.0087,0.211,1.00000,0
141,3,8,0.0366,0.168,0.99999,6
142,1,5,0.0397,0.099,1.00000,0
143,5,6,0.0212,0.208,0.99989,2
144,2,7,0.0365,0.136,0.99999,4
145,2,2,0.0152,0.124,1.00000,0
146,2,6,0.0244,0.186,1.00000,0
147,4,4,0.0162,0.209,1.00000,0
148,5,6,0.0178,0.251,0.99984,2
149,4,5,0.0268,0.157,0.99996,2
150,1,1,0.0044,0.242,1.00000,0
151,5,7,0.0497,0.104,1.00000,0
152,5,6,0.0162,0.287,0.99979,2
153,2,6,0.0320,0.142,0.99979,4
154,2,4,0.0271,0.122,1.00000,0
155,4,9,0.0385,0.179,1.00000,5
156,1,1,0.0051,0.215,1.00000,0
157,1,6,0.0365,0.126,0.99930,4
158,5,5,0.0414,0.095,1.00000,0
159,2,5,0.0305,0.124,0.99964,2
160,3,5,0.0325,0.124,1.00000,0
161,1,3,0.0088,0.276,1.00000,0
162,2,6,0.0314,0.140,0.99999,4
163,3,5,0.0213,0.193,0.99961,2
164,3,7,0.0437,0.119,0.99999,2
165,3,5,0.0152,0.260,0.99989,2
166,2,4,0.0399,0.086,1.00000,0
167,4,4,0.0452,0.071,1.00000,0
168,5,8,0.0263,0.220,1.00000,0
169,1,4,0.0116,0.291,1.00000,0
170,5,10,0.0394,0.165,1.00000,4
171,4,6,0.0234,0.188,1.00000,0
172,3,5,0.0223,0.189,0.99963,2
173,1,2,0.0074,0.255,1.00000,0
174,1,3,0.0091,0.279,1.00000,0
175,1,3,0.0118,0.217,1.00000,0
176,1,1,0.0111,0.092,1.00000,0
177,4,6,0.0149,0.285,0.99997,2
178,1,5,0.0437,0.090,0.99944,2
179,4,7,0.0323,0.165,0.99970,4
180,2,6,0.0201,0.224,0.99752,4
181,4,8,0.0204,0.288,1.00000,2
182,1,3,0.0105,0.233,1.00000,0
183,2,3,0.0131,0.204,1.00000,0
184,4,4,0.0127,0.261,1.00000,0
185,3,7,0.0305,0.172,0.99995,2
186,5,10,0.0218,0.297,0.99999,8
187,4,7,0.0229,0.224,0.99998,2
188,2,4,0.0375,0.092,1.00000,0
189,1,6,0.0143,0.296,1.00000,0
190,5,10,0.0320,0.235,1.00000,2
191,4,7,0.0342,0.142,1.00000,0
192,5,8,0.0227,0.247,0.99996,2
193,1,5,0.0361,0.110,0.99981,2
194,1,4,0.0228,0.152,1.00000,0
195,5,8,0.0331,0.176,0.99978,8
196,1,5,0.0142,0.290,0.99945,2
197,2,5,0.0231,0.173,1.00000,0
198,4,4,0.0148,0.227,0.99991,2
199,5,7,0.0189,0.291,0.99948,4
200,4,8,0.0291,0.204,1.00000,4
201,4,5,0.0050,1.096,0.99988,2
202,5,10,0.0197,0.360,1.00000,10
203,3,3,0.0048,0.544,0.98824,2
204,3,5,0.0027,1.823,0.55215,7
205,4,6,0.0027,1.666,0.99551,4
206,4,6,0.0032,1.308,0.99010,4
207,4,8,0.0032,1.711,0.96484,6
208,4,7,0.0037,1.416,0.99627,6
209,4,4,0.0070,0.444,0.99667,2
210,1,4,0.0018,1.667,0.99171,2
211,3,7,0.0040,1.399,0.99946,2
212,5,6,0.0031,1.350,0.98456,8
213,3,6,0.0048,0.906,0.99999,4
214,3,8,0.0050,1.030,0.99945,6
215,5,5,0.0046,1.136,0.99995,4
216,3,3,0.0026,1.031,0.99716,2
217,4,8,0.0031,1.887,1.00000,2
218,4,8,0.0034,1.620,0.99989,6
219,4,7,0.0038,1.438,0.99702,8
220,3,4,0.0038,0.876,1.00000,0
221,1,3,0.0019,1.328,0.99340,4
222,5,6,0.0066,0.761,0.99981,4
223,1,2,0.0014,1.293,0.93200,2
224,3,8,0.0038,1.419,0.99904,6
225,5,9,0.0112,0.549,1.00000,4
226,3,5,0.0034,1.450,0.99289,2
227,4,9,0.0061,1.113,0.99999,8
228,5,10,0.0062,0.990,0.95756,11
229,2,5,0.0044,0.973,0.99684,4
230,2,4,0.0036,0.882,1.00000,0
231,1,1,0.0033,0.376,1.00000,0
232,4,5,0.0039,1.156,0.99910,4
233,1,1,0.0018,0.744,1.00000,0
234,3,5,0.0039,1.322,1.00000,0
235,1,5,0.0029,1.944,0.99177,4
236,5,6,0.0027,1.815,0.99764,5
237,2,7,0.0038,1.186,0.97623,6
238,3,6,0.0046,0.875,0.97805,6
239,2,3,0.0019,1.489,0.98807,2
240,4,9,0.0051,1.348,0.99998,2
241,1,5,0.0110,0.381,0.99220,4
242,5,10,0.0046,1.514,0.99998,6
243,3,8,0.0052,1.257,0.99997,2
244,2,6,0.0109,0.448,0.99956,4
245,5,8,0.0162,0.362,1.00000,6
246,2,3,0.0079,0.325,1.00000,0
247,4,8,0.0072,0.855,0.99998,6
248,3,5,0.0029,1.692,0.99684,3
249,3,4,0.0053,0.625,0.99358,2
250,3,7,0.0029,1.525,0.96235,7
251,2,6,0.0029,1.406,0.99846,5
252,5,5,0.0147,0.300,1.00000,0
253,2,4,0.0023,1.226,0.99359,1
254,4,8,0.0031,1.728,0.99991,3
255,1,4,0.0051,0.676,0.99306,2
256,5,9,0.0036,1.565,0.89081,11
257,1,5,0.0092,0.457,0.99955,4
258,2,5,0.0028,1.838,0.93754,5
259,2,7,0.0046,1.108,0.99068,10
260,1,3,0.0014,1.904,1.00000,0
261,4,5,0.0084,0.518,0.99778,4
262,4,9,0.0071,0.956,0.99982,8
263,1,2,0.0011,1.775,0.98520,2
264,4,8,0.0041,1.554,0.99861,8
265,2,7,0.0045,1.052,0.99870,5
266,5,10,0.0063,0.990,0.99981,9
267,1,5,0.0043,1.135,0.99876,4
268,4,5,0.0032,1.765,0.97278,6
269,3,6,0.0031,1.310,0.85450,7
