Test_ID,numGames,numParlays,runtime,temp_threshold,SA_Correctness,SA_Offset,SA_Best_Overlap
0,5,2,0.0637,0.214,1.00000,0,1
1,4,3,0.1455,0.164,1.00000,0,3
2,6,2,0.0591,0.283,0.83333,4,1
3,9,4,0.8699,0.131,1.00000,0,3
4,6,3,0.2798,0.155,1.00000,0,3
5,8,3,0.1633,0.252,0.84375,5,0
6,6,2,0.0879,0.172,1.00000,0,2
7,4,3,0.1763,0.151,1.00000,0,3
8,4,3,0.2033,0.137,1.00000,0,3
9,8,5,1.1325,0.257,0.77500,12,2
10,4,3,0.0921,0.273,1.00000,0,3
11,6,2,0.0806,0.202,1.00000,0,1
12,6,4,0.3057,0.291,0.93750,3,3
13,7,5,1.6858,0.149,1.00000,0,4
14,5,4,0.3485,0.210,1.00000,0,4
15,6,4,0.3168,0.254,0.83333,8,3
16,6,3,0.1249,0.265,0.94444,2,2
17,6,2,0.1510,0.105,1.00000,0,1
18,9,4,0.5669,0.197,0.66667,18,0
19,7,5,0.9838,0.251,0.74286,12,2
20,7,2,0.0723,0.249,0.85714,4,1
21,6,2,0.0783,0.202,0.75000,3,0
22,8,3,0.4140,0.107,0.91667,2,1
23,6,5,1.8772,0.116,1.00000,0,5
24,5,3,0.2516,0.113,1.00000,0,3
25,7,4,0.8163,0.108,1.00000,0,3
26,3,2,0.0698,0.124,1.00000,0,2
27,5,3,0.1188,0.256,1.00000,0,2
28,4,2,0.0807,0.153,1.00000,0,2
29,7,3,0.1661,0.259,0.71429,6,1
30,7,2,0.0791,0.251,0.57143,6,0
31,5,4,0.4014,0.190,1.00000,0,4
32,8,3,0.1701,0.257,0.68750,10,0
33,4,3,0.1909,0.139,1.00000,0,3
34,5,4,0.2899,0.272,1.00000,0,4
35,4,2,0.0448,0.239,1.00000,0,2
36,3,2,0.0372,0.248,1.00000,0,2
37,8,4,0.4067,0.242,0.81250,6,2
38,8,4,0.4142,0.240,0.82065,11,1
39,8,5,1.3488,0.246,0.95000,4,3
40,8,5,0.9239,0.297,0.90000,8,4
41,7,5,2.1019,0.117,1.00000,0,5
42,9,5,1.1643,0.294,0.78889,19,1
43,8,4,0.6187,0.183,0.81250,6,2
44,7,4,0.3439,0.269,0.87500,7,2
45,4,2,0.0586,0.182,1.00000,0,2
46,8,3,0.1654,0.260,0.83333,4,1
47,8,4,0.4102,0.241,0.96875,2,3
48,9,5,1.0938,0.299,0.71852,19,1
49,6,4,0.5231,0.167,1.00000,0,3
50,8,3,0.1931,0.223,0.75000,8,0
51,8,4,0.4957,0.209,0.67188,14,1
52,7,3,0.2450,0.161,0.90476,4,2
53,5,4,0.2708,0.268,1.00000,0,3
54,5,2,0.0688,0.210,1.00000,0,1
55,6,4,0.5051,0.195,1.00000,0,4
56,5,4,0.2887,0.231,1.00000,0,3
57,6,5,1.1973,0.180,1.00000,0,5
58,7,5,1.2136,0.204,0.90000,3,3
59,6,5,1.1373,0.191,1.00000,0,4
60,8,5,1.1095,0.247,1.00000,0,4
61,7,5,0.9455,0.256,0.87143,6,2
62,10,5,2.3958,0.141,0.88000,8,2
63,5,3,0.1025,0.289,1.00000,0,3
64,8,5,1.4706,0.189,0.95000,4,4
65,9,5,1.1185,0.278,0.80000,13,1
66,3,2,0.0408,0.203,1.00000,0,2
67,9,5,1.2717,0.247,0.78333,13,2
68,7,2,0.1008,0.179,0.85714,4,1
69,7,3,0.1949,0.207,0.80952,4,1
70,7,5,1.1186,0.243,1.00000,0,5
71,6,5,0.9401,0.231,1.00000,0,4
72,3,2,0.0346,0.283,1.00000,0,2
73,5,4,0.4558,0.151,1.00000,0,4
